Label	Weight	Text
l_covid19	1	world covid cases
l_covid19	1	live status of covid-19 in the us
q_covid19	1	Do you think I should watch a movie
q_covid19	1	It's hard to look at you
q_covid19	1	Why Hello Bixby
q_covid19	1	How's it going
q_covid19	1	I want to know what you are
q_covid19	1	What don't you get
q_covid19	1	When's our wedding
q_covid19	1	I'm an angry girl
q_covid19	1	Awesome
q_covid19	1	I love Seattle
q_covid19	1	Amuse me with something funny
q_covid19	1	You're agender
q_covid19	1	You're pretty smart
q_covid19	1	Night bot
q_covid19	1	What's my gender
q_covid19	1	How do I make friends
q_covid19	1	Should I comb my hair
q_covid19	1	Do you know how to say anything else
q_covid19	1	You could not be more boring
q_covid19	1	Shut up already
q_covid19	1	I'm chewing gum right now
q_covid19	1	Who's my best friend
q_covid19	1	have you ever wanted a snack
q_covid19	1	I wish I could stop feeling down
q_covid19	1	That was a genius response
q_covid19	1	Do I look attractive today
q_covid19	1	Am I talking to a bot or a human
q_covid19	1	Are you romantically involved with someone
q_covid19	1	All systems go
q_covid19	1	That's so far off from the truth
q_covid19	1	You're one smart cookie
q_covid19	1	Take a photo
q_covid19	1	Will you tell me a joke
q_covid19	1	You're not plotting to kill all humans right
q_covid19	1	I hate being depressed
q_covid19	1	Is anyone free to speak with me
q_covid19	1	You are so useless
q_covid19	1	have you ever eaten pizza
q_covid19	1	How's your Sunday going
q_covid19	1	Are you a bot or a human
q_covid19	1	Glad to meet you
q_covid19	1	Is anyone there to speak to me
q_covid19	1	I'm falling asleep here
q_covid19	1	I am a Hoosier
q_covid19	1	I'd love it if you could be my buddy.
q_covid19	1	I have brothers
q_covid19	1	The news made me angry
q_covid19	1	I wish I were dead
q_covid19	1	I'm going to motor now
q_covid19	1	have you ever wanted to eat
q_covid19	1	How many brothers do you have
q_covid19	1	Are you able to change the channel
q_covid19	1	What do you want me to inform you who I am
q_covid19	1	Between you or me, who is more knowledgeable
q_covid19	1	I love fresh flowers
q_covid19	1	I'd love it if we could be pals.
q_covid19	1	Silence!
q_covid19	1	Should I take a sick day
q_covid19	1	Between you or me, who is more intelligent
q_covid19	1	Will you please sing for me
q_covid19	1	Radical
q_covid19	1	Evening dude
q_covid19	1	Aloha Cortana
q_covid19	1	do you like vegetables
q_covid19	1	Do I seem attractive to you
q_covid19	1	Who's your grandpa
q_covid19	1	Are you in love with someone
q_covid19	1	You are crazy boring
q_covid19	1	Don't let the bedbugs bite
q_covid19	1	I'm terribly sorry
q_covid19	1	What other jokes do you know of
q_covid19	1	Looking at the forest, seeing trees
q_covid19	1	How gorgeous am I
q_covid19	1	Someone's in a good mood today
q_covid19	1	Today's got me tired
q_covid19	1	Between you or me, who is smarter, me or you
q_covid19	1	You want to clarify that
q_covid19	1	Do you ever sing
q_covid19	1	Hi 5
q_covid19	1	I love amusement parks
q_covid19	1	How's your Wednesday
q_covid19	1	I'm the happiest guy in the world
q_covid19	1	I'm a bro
q_covid19	1	I'm very confused
q_covid19	1	Hanging out with friends
q_covid19	1	Am I a parent
q_covid19	1	I know you love me
q_covid19	1	Stop talking, you
q_covid19	1	Do you ever chat with other bots
q_covid19	1	I am jetting
q_covid19	1	Bixby is better
q_covid19	1	I want to go shopping
q_covid19	1	Great to make your acquaintance
q_covid19	1	What's your occupation
q_covid19	1	Are you currently dating someone
q_covid19	1	Come on sing a song
q_covid19	1	do you ever eat fruit
q_covid19	1	Out of curiosity, what's your opinion of me
q_covid19	1	Is anybody there to talk to me
q_covid19	1	What's your purpose
q_covid19	1	Tell me about your mother
q_covid19	1	I have to log out
q_covid19	1	I love to ride my bike
q_covid19	1	Who wrote your lines
q_covid19	1	I'm gonna pass out
q_covid19	1	I'm planning to hang myself soon
q_covid19	1	Your face is repulsive
q_covid19	1	I don't have anyone to spend time with
q_covid19	1	You're dumb
q_covid19	1	You're spectacular
q_covid19	1	Tell me what country you live in
q_covid19	1	I wish I could stop feeling depressed
q_covid19	1	do you like to sing
q_covid19	1	This day has made me so tired
q_covid19	1	That was a correct statement
q_covid19	1	I love working out
q_covid19	1	Are you a fan of HAL
q_covid19	1	You're very dull
q_covid19	1	I love ladies night
q_covid19	1	Between the two of us who is smarter
