Label	Weight	Text
l_covid19	1	us covid cases
l_covid19	1	live world covid cases count
q_covid19	1	Enough with your chatter
q_covid19	1	Chipper today
q_covid19	1	In a good mood
q_covid19	1	Sorry I messed up
q_covid19	1	That's awesome
q_covid19	1	I'm going to take off now
q_covid19	1	Do you think you're the most intelligent
q_covid19	1	How old are you
q_covid19	1	See you later bot
q_covid19	1	You're not a woman right
q_covid19	1	I hate feeling downcast
q_covid19	1	what's your favorite kind of pizza
q_covid19	1	I hate feeling like I'm broken hearted
q_covid19	1	When will I ever stop feeling so depressed
q_covid19	1	I love Chinese food
q_covid19	1	Should I visit my mom
q_covid19	1	I'm going to get going now
q_covid19	1	Are you an actual being
q_covid19	1	I'm planning to end my life this week
q_covid19	1	You are hideous
q_covid19	1	Who is your grandfather
q_covid19	1	You are welcome
q_covid19	1	Between the two of us who is cleverest, you or me
q_covid19	1	you look beastly
q_covid19	1	You're so smart
q_covid19	1	What is the deal with love
q_covid19	1	Is someone available
q_covid19	1	I'd love it if you could be my BFF
q_covid19	1	you don't need food
q_covid19	1	Being dead would be a relief
q_covid19	1	Do I look cute to you today
q_covid19	1	I am a journalist
q_covid19	1	Stop being so lame
q_covid19	1	Just feeling a tad down
q_covid19	1	What is the best kind of bagel
q_covid19	1	I'll be back shortly
q_covid19	1	I like to read fiction
q_covid19	1	You are losing your gig
q_covid19	1	have you ever eaten ice cream
q_covid19	1	Are you Alexa
q_covid19	1	I'm remorseful
q_covid19	1	Do you know Eliza
q_covid19	1	This is so boring
q_covid19	1	You're so very dull
q_covid19	1	You're nonbinary
q_covid19	1	Don't you want to ask me something
q_covid19	1	Is anybody around to talk to me
q_covid19	1	What do you like to be called
q_covid19	1	Where do I work
q_covid19	1	Do something kooky
q_covid19	1	Would you play a game if you were me
q_covid19	1	I love Thai food
q_covid19	1	I'm infuriated
q_covid19	1	Are you friends with Bixby
q_covid19	1	How was your day so far
q_covid19	1	Are you a senior
q_covid19	1	I'm jetting
q_covid19	1	Between you and me who looks better
q_covid19	1	Do you live somewhere
q_covid19	1	How was this lovely day for you then
q_covid19	1	Do you intend harm
q_covid19	1	Can you define love
q_covid19	1	Can I get a hug
q_covid19	1	I wish I knew how to make friends
q_covid19	1	Do you have a creator
q_covid19	1	well aren't you chipper
q_covid19	1	Your material is getting stale
q_covid19	1	What's your opinion of Cortana
q_covid19	1	that is true
q_covid19	1	Someone's chipper.
q_covid19	1	Well someone's feeling happy.
q_covid19	1	You are actually useless
q_covid19	1	I wonder if you think I'm likable
q_covid19	1	You're so sharp
q_covid19	1	Are you a guy
q_covid19	1	I'm clearly more clever than you
q_covid19	1	Are you a real or a bot
q_covid19	1	Can you burp
q_covid19	1	Can I be your husband
q_covid19	1	What's your brother's name
q_covid19	1	Siri is way better than you
