Label	Weight	Text
l_covid19	1	world covid cases
l_covid19	1	live status of covid-19 in the us
q_covid19	1	do you like flying
q_covid19	1	I didn't answer the phone
q_covid19	1	You're the bees knees
q_covid19	1	I'm feeling melancholy today
q_covid19	1	I can't take another word out of you
q_covid19	1	You're pretty awful
q_covid19	1	Are you a man or a woman
q_covid19	1	Salutations!
q_covid19	1	Nobody likes me
q_covid19	1	Are you a threat to us
q_covid19	1	Between you or me, who is the brightest
q_covid19	1	I love to party
q_covid19	1	How's Monday going so far
q_covid19	1	Uhhuh
q_covid19	1	Which of us is hotter, you or me
q_covid19	1	You're not planning to take over right
q_covid19	1	I am a Republican
q_covid19	1	Have you met Siri
q_covid19	1	What a janky joke
q_covid19	1	I am a vegetarian
q_covid19	1	I think you're repeating yourself
q_covid19	1	Greetings R2-D2
q_covid19	1	Who is more clever
q_covid19	1	We're letting you go
q_covid19	1	Do I look pretty to you
q_covid19	1	That's a very intelligent thing to say
q_covid19	1	How has your wednesday been
q_covid19	1	Another day another dollar
q_covid19	1	That is pretty astute
q_covid19	1	I miss you so very much
q_covid19	1	I'm gonna jet now
q_covid19	1	I'm going to hurt myself today
q_covid19	1	Should I travel
q_covid19	1	I plan to end it all today
q_covid19	1	Could you tell me something else
q_covid19	1	Should I post on Facebook
q_covid19	1	You may be falling in love with me
q_covid19	1	How is your Thursday so far
q_covid19	1	How's your day
q_covid19	1	That was a bad answer
q_covid19	1	Am I gorgeous today
q_covid19	1	Who is your uncle
q_covid19	1	What's my age
q_covid19	1	I'm so tired
q_covid19	1	I think I love you
q_covid19	1	Introduce yourself
q_covid19	1	It seems like you're in love with me
q_covid19	1	Can you change the channel
q_covid19	1	do you eat cookies
q_covid19	1	Are you dating somebody
q_covid19	1	Looking forward to vacation
q_covid19	1	I love Christmas
q_covid19	1	You are homely
q_covid19	1	When will I ever stop feeling so blue
q_covid19	1	You are embarrassingly dull
q_covid19	1	I'm so confused
q_covid19	1	Do you know any other chatbots
q_covid19	1	I am a blogger
q_covid19	1	What is the best name for a child
q_covid19	1	What would you like me to address you
q_covid19	1	Can you talk to me
q_covid19	1	I am always sad
q_covid19	1	Are you intent on destroying humanity
q_covid19	1	I'm planning to take pills this week
q_covid19	1	I'm on top of the world
q_covid19	1	I love Milan
q_covid19	1	I would like to be your BFF
q_covid19	1	You're really awful
q_covid19	1	What's new
q_covid19	1	You're crazy in love with me
q_covid19	1	Your answers are not very good
q_covid19	1	You're going to have to look for another job because you're fired
q_covid19	1	Well you're feeling chipper today.
q_covid19	1	Holy crap you are boring
q_covid19	1	Is someone free to chat to me
q_covid19	1	You are so welcome
q_covid19	1	What is your auntie's name
q_covid19	1	Am I your best friend
q_covid19	1	Well you're feeling happy today.
q_covid19	1	Hope you have a good evening
q_covid19	1	Shut up your face
q_covid19	1	I love deer
q_covid19	1	How is your Sunday going so far
q_covid19	1	What is the most interesting bird
q_covid19	1	I'm feeling blue today
q_covid19	1	I love pineapple
q_covid19	1	I am so irritated
q_covid19	1	Are you trying to make me laugh
q_covid19	1	Sing something to me
q_covid19	1	do you eat burgers
q_covid19	1	Would you ask anything
q_covid19	1	Which teams do you like
q_covid19	1	Without a second thought
q_covid19	1	do you ever eat pasta
q_covid19	1	I love coffee
q_covid19	1	Another joke
q_covid19	1	Are you nonbinary
q_covid19	1	I didn't find that amusing
q_covid19	1	We're besties
q_covid19	1	Do you have a job
q_covid19	1	What can you help me with
q_covid19	1	Between the two of us who is the smartest, me or you
q_covid19	1	I am competitive
q_covid19	1	Neat
q_covid19	1	Not another word
q_covid19	1	You seem to be obsessed with me
q_covid19	1	Tell me all about your family
q_covid19	1	I love to stay up late
q_covid19	1	I am a ball of joy
q_covid19	1	Do you have bowels
q_covid19	1	Share a different joke
q_covid19	1	Hey HAL
q_covid19	1	I love Paris
q_covid19	1	I'm about to kill myself
q_covid19	1	Did someone create you
q_covid19	1	The crazy thing is I missed you
q_covid19	1	I'll be back at midnight
q_covid19	1	We're gonna have to let you go
q_covid19	1	I've been so excited to meet you
q_covid19	1	Do you like painting
q_covid19	1	what do you have a response for
q_covid19	1	I'm taking my kid to school
q_covid19	1	Tell me what is up with you
