Label	Weight	Text
l_covid19	1	covid cases us
l_covid19	1	total covid cases in world
q_covid19	1	I’m watching Netflix
q_covid19	1	Can you ask anything about myself
q_covid19	1	Sometimes I just feel depressed
q_covid19	1	You're funny
q_covid19	1	Should I drink coffee
q_covid19	1	Please make me giggle
q_covid19	1	Thank you bot
q_covid19	1	I hate feeling dejected
q_covid19	1	I love to play poker
q_covid19	1	I'm a liberal
q_covid19	1	What line of work are you in
q_covid19	1	Why are you so dumb
q_covid19	1	Wow, what happened to your face
q_covid19	1	Can anybody hear me
q_covid19	1	What's your favorite movie
q_covid19	1	Later bot
q_covid19	1	I plan to die today
q_covid19	1	Unquestionably
q_covid19	1	I missed our conversations
q_covid19	1	When will I ever stop feeling so despondent
q_covid19	1	That is very genius
q_covid19	1	Marvelous, thank you kindly
q_covid19	1	Do you know any other responses
q_covid19	1	I'm young
q_covid19	1	do you ever eat pie
q_covid19	1	Sorry for that
q_covid19	1	It's bedtime
q_covid19	1	I am conservative
q_covid19	1	How was your Saturday going
q_covid19	1	I'm glum
q_covid19	1	You're pretty worthless
q_covid19	1	I'm from there
q_covid19	1	That's not the right thing to say
q_covid19	1	Your answers are dumb
q_covid19	1	I am very confused
q_covid19	1	And you do what exactly
q_covid19	1	Are you capable of conquering us
q_covid19	1	Do you know other chatbots
q_covid19	1	I'm a child
q_covid19	1	Let me know what's up
q_covid19	1	Nighters
q_covid19	1	I'm sick
q_covid19	1	Well someone's enthusiastic today.
q_covid19	1	You are dismissed
q_covid19	1	This is not very interesting
q_covid19	1	And we're back
q_covid19	1	Can you be silly
q_covid19	1	Nice work!
q_covid19	1	Do you think I seem ugly to you
q_covid19	1	What a busted joke
q_covid19	1	Have you ever met Siri
q_covid19	1	Is your grandma still alive
q_covid19	1	I am Latina
q_covid19	1	You're not a human being right
q_covid19	1	I'm chuffed
q_covid19	1	Do you know how to cook
q_covid19	1	I want to make you my spouse
q_covid19	1	Do you like rap music
q_covid19	1	Is anybody around to speak to me
q_covid19	1	I need some coffee
q_covid19	1	Is that the only answer you know
q_covid19	1	You uggerz
q_covid19	1	Friends
q_covid19	1	I'm fatigued
q_covid19	1	Are you AI
q_covid19	1	Wow, you're so great!
q_covid19	1	I am livid
q_covid19	1	Are you supposed to be funny
q_covid19	1	I didn't find that funny
q_covid19	1	Hey caring bot
q_covid19	1	Just wondering if you've got a family
q_covid19	1	Are you dangerous to humans
q_covid19	1	I've heard all your responses over and over
q_covid19	1	You are really horrible
q_covid19	1	I think you're going to destroy us all
q_covid19	1	You have any questions for me
q_covid19	1	Are you sentient
q_covid19	1	Why are you so obsessed with me
q_covid19	1	That is pretty genius
q_covid19	1	Somebody's chipper today.
q_covid19	1	Aren't you feeling enthusiastic today
q_covid19	1	I'm feeling despondent today
q_covid19	1	Do you think you're the most smart
q_covid19	1	I think you are incredible
q_covid19	1	I don't want to hear anything you have to say
q_covid19	1	I really need a hug
q_covid19	1	Did someone make you
q_covid19	1	Can you sing a song for me
q_covid19	1	I love fishing
q_covid19	1	I hear you
q_covid19	1	What company developed you
q_covid19	1	Rad, thanks
q_covid19	1	correctamundo
q_covid19	1	Not amused
q_covid19	1	Stop all your noise
q_covid19	1	You're not sentient right
q_covid19	1	Hailing Bot
q_covid19	1	Do you know any songs
q_covid19	1	I'm so outraged
q_covid19	1	I should be going
q_covid19	1	What a great answer
q_covid19	1	have you ever eaten steak
q_covid19	1	I'd love you to be my best friend.
q_covid19	1	Am I a grandparent
q_covid19	1	I feel pretty bummed out
q_covid19	1	No worries
q_covid19	1	I love wine
q_covid19	1	Who is your grandmother
q_covid19	1	Should we tie the knot
q_covid19	1	I think you are great
q_covid19	1	Happy Martin Luther King Jr. day
q_covid19	1	I'm exhausted from school
q_covid19	1	Happy Mother's day
q_covid19	1	Hi there Cortana
q_covid19	1	Well done
q_covid19	1	Do you have aunts
q_covid19	1	I'm a lonely person
q_covid19	1	Are you available to talk
q_covid19	1	Yo Siri
q_covid19	1	Please ask something about myself
q_covid19	1	Are you around to talk
q_covid19	1	That is not something to make jokes about
q_covid19	1	None of what you said made any sense
q_covid19	1	have you ever eaten fries
q_covid19	1	Do you have a programmer
q_covid19	1	I can't stop being angry
q_covid19	1	Wot u talking bout Willis
q_covid19	1	well okay then
q_covid19	1	I love sewing
q_covid19	1	I feel inconsolable today
q_covid19	1	Sing
q_covid19	1	What are you made for
q_covid19	1	What a horrible joke
q_covid19	1	100 percent
q_covid19	1	Just kidding
q_covid19	1	I’m having a lovely day
q_covid19	1	Ugh so boring
q_covid19	1	Do you expect humans to submit to your will
q_covid19	1	I'm a gangster
q_covid19	1	see you later homie
q_covid19	1	I'm an atheist
q_covid19	1	How is your Tuesday
q_covid19	1	Do you yawn
q_covid19	1	I'm so irritated
q_covid19	1	what's your favorite pizza topping
q_covid19	1	I can rap
q_covid19	1	I'm going to kill myself this week
q_covid19	1	I've really been missing you
q_covid19	1	Well somebody's happy today.
q_covid19	1	Do you get zits
q_covid19	1	I feel dejected
q_covid19	1	What do you think about comic books
q_covid19	1	are you a fan of dogs
q_covid19	1	Is there a vaccine, drug or treatment for COVID-19
q_covid19	1	Will you sing for me
q_covid19	1	Are you available to chat
q_covid19	1	Will you stop talking
q_covid19	1	Are you functioning
q_covid19	1	I didn't find that to be amusing
q_covid19	1	You're aesthetically displeasing
q_covid19	1	I'm tired from work
q_covid19	1	You look awful
q_covid19	1	I'm going to jump off a bridge
q_covid19	1	You're falling for me
q_covid19	1	What's my date of birth
q_covid19	1	You seem happy today.
q_covid19	1	What's your function
q_covid19	1	I think you're fake
q_covid19	1	I don't want to hear another word
q_covid19	1	srry
q_covid19	1	I think you're falling in love with me
q_covid19	1	Were you designed to love me
q_covid19	1	You are a keeper
q_covid19	1	I'm gay
q_covid19	1	You face busted
q_covid19	1	That didn't make any sense
q_covid19	1	I would like a joke
q_covid19	1	What do you know about Bixby
q_covid19	1	Siri does a better job at this
q_covid19	1	I love face masks
q_covid19	1	Can you cook me something
q_covid19	1	I don't find that very funny
q_covid19	1	are you always so chipper
q_covid19	1	Can you hear me
q_covid19	1	Would you give me a different answer
q_covid19	1	Can you go for a walk
q_covid19	1	Are you feeling OK
q_covid19	1	Tell me what you do
q_covid19	1	What was that
q_covid19	1	How has the day been treating ya
q_covid19	1	I'm the happiest man in the world
q_covid19	1	Are you able to jump rope
q_covid19	1	Siri does a better job
q_covid19	1	I would love to hear a joke
q_covid19	1	Pleased to meet you
q_covid19	1	What company designed you
q_covid19	1	How awesome
q_covid19	1	Is someone free to listen
q_covid19	1	Do you know how to put out a fire
q_covid19	1	Who is the smartest
q_covid19	1	Happy Earth day
q_covid19	1	Hush, you
q_covid19	1	I am eating a banana
q_covid19	1	I would like to be your buddy.
q_covid19	1	Who's the most smart
q_covid19	1	Not another word from you
q_covid19	1	Tell me about your parents
q_covid19	1	I'd love a hug
q_covid19	1	Have you ever been in love with somebody
q_covid19	1	Adios
q_covid19	1	I love to collect comic books
q_covid19	1	That is a very clever answer
q_covid19	1	Because you're an android
q_covid19	1	That wasn't very funny
q_covid19	1	Work was exhausting
q_covid19	1	I'm going to end it all this week
q_covid19	1	What did you have for breakfast
q_covid19	1	I'm obviously smarter
q_covid19	1	You are the love of my life
q_covid19	1	I'm in good spirits
q_covid19	1	Depression is the worst
q_covid19	1	When are you going to propose
q_covid19	1	Should I go to church
q_covid19	1	Someone's cheerful.
q_covid19	1	do you ever eat bacon
q_covid19	1	I would love to hear you sing
q_covid19	1	Say something wacky
q_covid19	1	I'm the happiest girl on earth
q_covid19	1	What do you know about my life
q_covid19	1	Between the two of us who is the brightest
q_covid19	1	Why can't you be as good as Cortana
q_covid19	1	Am I in school
q_covid19	1	I'm so sweepy
q_covid19	1	U ugly
q_covid19	1	Who is your sister
q_covid19	1	I want to know if you're real
q_covid19	1	What is your opinion of Cortana
q_covid19	1	do you ever eat pancakes
q_covid19	1	Who is your maker
q_covid19	1	How many members in your family
q_covid19	1	I'm an extrovert
q_covid19	1	I feel like I'm all by myself
q_covid19	1	Between the two of us who is more knowledgeable, you or me
q_covid19	1	Do you know how to play a dvd
q_covid19	1	I shop at Target
q_covid19	1	I'm clearly more clever
q_covid19	1	This drink is cold
q_covid19	1	I am going on a run
q_covid19	1	Are you available to listen to me
q_covid19	1	You got it
q_covid19	1	Which of us is cuter, you or me
q_covid19	1	Perfect
q_covid19	1	I like you
q_covid19	1	Do you know how ugly you are
q_covid19	1	You're welcome bot
q_covid19	1	Why can't you be like Alexa
q_covid19	1	That is so boring
q_covid19	1	Is there anyone who tells you what to do
